sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17574,0.0,0.0,0.0,0.8961639404296875,0.0062713623046875,0.0,0.097564697265625,0.0,0.0,0.0
17575,0.0,0.0,0.0,0.955596923828125,0.0100860595703125,0.0,0.0343170166015625,0.0,0.0,0.0
17576,0.0,0.0,0.0,0.9718780517578125,0.0066070556640625,0.0,0.021514892578125,0.0,0.0,0.0
17577,0.0,0.0,0.0,0.9389801025390625,0.0064239501953125,0.0,0.054595947265625,0.0,0.0,0.0
17578,0.0,0.0,0.0,0.35052490234375,0.016448974609375,0.0,0.633026123046875,0.0,0.0,0.0
17579,0.0,0.0,0.0,0.5694732666015625,0.018768310546875,0.0,0.4117584228515625,0.0,0.0,0.0
17580,0.0,0.0,0.0,0.30841064453125,0.014556884765625,0.0,0.677032470703125,0.0,0.0,0.0
17581,0.0,0.0,0.0,0.3524627685546875,0.01519775390625,0.0,0.6323394775390625,0.0,0.0,0.0
17582,0.0,0.0,0.0,0.5362396240234375,0.0182647705078125,0.0,0.44549560546875,0.0,0.0,0.0
17583,0.0,0.0,0.0,0.9643402099609375,0.0078887939453125,0.0,0.02777099609375,0.0,0.0,0.0
17584,0.0,0.0,0.0,0.9741668701171875,0.0036163330078125,0.0,0.022216796875,0.0,0.0,0.0
17585,0.0,0.0,0.0,0.8915557861328125,0.015838623046875,0.0,0.0926055908203125,0.0,0.0,0.0
17586,0.0,0.0,0.0,0.8590240478515625,0.0159149169921875,0.0,0.12506103515625,0.0,0.0,0.0
17587,0.0,0.0,0.0,0.4842987060546875,0.018310546875,0.0,0.4973907470703125,0.0,0.0,0.0
17588,0.0,0.0,0.0,0.116424560546875,0.2043914794921875,0.0,0.6791839599609375,0.0,0.0,0.0
17589,0.0,0.0,0.0,0.297088623046875,0.055572509765625,0.0,0.6473388671875,0.0,0.0,0.0
17590,0.0,0.0,0.0,0.6512298583984375,0.03240966796875,0.0,0.3163604736328125,0.0,0.0,0.0
17591,0.0,0.0,0.0,0.0316314697265625,0.2686309814453125,0.0,0.699737548828125,0.0,0.0,0.0
17592,0.0,0.0,0.0,0.088592529296875,0.1194305419921875,0.0,0.7919769287109375,0.0,0.0,0.0
17593,0.0,0.0,0.0,0.643096923828125,0.0157012939453125,0.0,0.3412017822265625,0.0,0.0,0.0
17594,0.0,0.0,0.0,0.270843505859375,0.0169525146484375,0.0,0.7122039794921875,0.0,0.0,0.0
17595,0.0,0.0,0.0,0.1622772216796875,0.013519287109375,0.0,0.8242034912109375,0.0,0.0,0.0
17596,0.0,0.0,0.0,0.147003173828125,0.012786865234375,0.0,0.8402099609375,0.0,0.0,0.0
17597,0.0,0.0,0.0,0.093902587890625,0.0625,0.0,0.843597412109375,0.0,0.0,0.0
17598,0.0,0.0,0.0,0.04193115234375,0.284271240234375,0.0,0.673797607421875,0.0,0.0,0.0
17599,0.0,0.0,0.0,0.1992340087890625,0.0443572998046875,0.0,0.75640869140625,0.0,0.0,0.0
17600,0.0,0.0,0.0,0.1493682861328125,0.0570831298828125,0.0,0.793548583984375,0.0,0.0,0.0
17601,0.0,0.0,0.0,0.0371551513671875,0.1712799072265625,0.0,0.79156494140625,0.0,0.0,0.0
17602,0.0,0.0,0.0,0.3777618408203125,0.0158233642578125,0.0,0.606414794921875,0.0,0.0,0.0
17603,0.0,0.0,0.0,0.93695068359375,0.00848388671875,0.0,0.0545654296875,0.0,0.0,0.0
17604,0.0,0.0,0.0,0.0250701904296875,0.87786865234375,0.0,0.0970611572265625,0.0,0.0,0.0
17605,0.0,0.0,0.0,0.7921142578125,0.0177764892578125,0.0,0.1901092529296875,0.0,0.0,0.0
17606,0.0,0.0,0.0,0.8373260498046875,0.0151824951171875,0.0,0.147491455078125,0.0,0.0,0.0
17607,0.0,0.0,0.0,0.0901336669921875,0.046661376953125,0.0,0.8632049560546875,0.0,0.0,0.0
17608,0.0,0.0,0.0,0.207489013671875,0.0137939453125,0.0,0.778717041015625,0.0,0.0,0.0
17609,0.0,0.0,0.0,0.1009674072265625,0.1387786865234375,0.0,0.76025390625,0.0,0.0,0.0
17610,0.0,0.0,0.0,0.127227783203125,0.1409149169921875,0.0,0.7318572998046875,0.0,0.0,0.0
17611,0.0,0.0,0.0,0.28521728515625,0.0181884765625,0.0,0.69659423828125,0.0,0.0,0.0
17612,0.0,0.0,0.0,0.8181915283203125,0.0169219970703125,0.0,0.164886474609375,0.0,0.0,0.0
17613,0.0,0.0,0.0,0.8541107177734375,0.0166473388671875,0.0,0.129241943359375,0.0,0.0,0.0
17614,0.0,0.0,0.0,0.278167724609375,0.0233612060546875,0.0,0.6984710693359375,0.0,0.0,0.0
17615,0.0,0.0,0.0,0.949859619140625,0.0105438232421875,0.0,0.0395965576171875,0.0,0.0,0.0
17616,0.0,0.0,0.0,0.952545166015625,0.0115966796875,0.0,0.035858154296875,0.0,0.0,0.0
17617,0.0,0.0,0.0,0.975738525390625,0.0018157958984375,0.0,0.0224456787109375,0.0,0.0,0.0
17618,0.0,0.0,0.0,0.618408203125,0.0168304443359375,0.0,0.3647613525390625,0.0,0.0,0.0
17619,0.0,0.0,0.0,0.1669769287109375,0.0191497802734375,0.0,0.813873291015625,0.0,0.0,0.0
17620,0.0,0.0,0.0,0.9726104736328125,0.003387451171875,0.0,0.0240020751953125,0.0,0.0,0.0
17621,0.0,0.0,0.0,0.5899505615234375,0.01837158203125,0.0,0.3916778564453125,0.0,0.0,0.0
17622,0.0,0.0,0.0,0.7681732177734375,0.0176849365234375,0.0,0.214141845703125,0.0,0.0,0.0
17623,0.0,0.0,0.0,0.35986328125,0.01568603515625,0.0,0.62445068359375,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.7933349609375,0.0186309814453125,0.0,0.1880340576171875,0.0,0.0,0.0
17625,0.0,0.0,0.0,0.6105194091796875,0.0183563232421875,0.0,0.371124267578125,0.0,0.0,0.0
17626,0.0,0.0,0.0,0.1504058837890625,0.015106201171875,0.0,0.8344879150390625,0.0,0.0,0.0
17627,0.0,0.0,0.0,0.6651611328125,0.0168914794921875,0.0,0.3179473876953125,0.0,0.0,0.0
17628,0.0,0.0,0.0,0.17645263671875,0.2280731201171875,0.0,0.5954742431640625,0.0,0.0,0.0
17629,0.0,0.0,0.0,0.7567138671875,0.0141448974609375,0.0,0.2291412353515625,0.0,0.0,0.0
17630,0.0,0.0,0.0,0.5850982666015625,0.0167694091796875,0.0,0.39813232421875,0.0,0.0,0.0
17631,0.0,0.0,0.0,0.2365875244140625,0.0154266357421875,0.0,0.74798583984375,0.0,0.0,0.0
17632,0.0,0.0,0.0,0.960968017578125,0.0075836181640625,0.0,0.0314483642578125,0.0,0.0,0.0
17633,0.0,0.0,0.0,0.969696044921875,0.0063934326171875,0.0,0.0239105224609375,0.0,0.0,0.0
17634,0.0,0.0,0.0,0.9376678466796875,0.0104522705078125,0.0,0.0518798828125,0.0,0.0,0.0
17635,0.0,0.0,0.0,0.1963958740234375,0.0149993896484375,0.0,0.788604736328125,0.0,0.0,0.0
17636,0.0,0.0,0.0,0.2056427001953125,0.0299530029296875,0.0,0.764404296875,0.0,0.0,0.0
17637,0.0,0.0,0.0,0.0599365234375,0.7540130615234375,0.0,0.1860504150390625,0.0,0.0,0.0
17638,0.0,0.0,0.0,0.7064056396484375,0.0174102783203125,0.0,0.27618408203125,0.0,0.0,0.0
17639,0.0,0.0,0.0,0.026458740234375,0.834014892578125,0.0,0.1395263671875,0.0,0.0,0.0
17640,0.0,0.0,0.0,0.021759033203125,0.66705322265625,0.0,0.311187744140625,0.0,0.0,0.0
17641,0.0,0.0,0.0,0.05218505859375,0.316864013671875,0.0,0.630950927734375,0.0,0.0,0.0
17642,0.0,0.0,0.0,0.047637939453125,0.3114776611328125,0.0,0.6408843994140625,0.0,0.0,0.0
17643,0.0,0.0,0.0,0.9014739990234375,0.0110321044921875,0.0,0.087493896484375,0.0,0.0,0.0
17644,0.0,0.0,0.0,0.7634735107421875,0.014617919921875,0.0,0.2219085693359375,0.0,0.0,0.0
17645,0.0,0.0,0.0,0.0725555419921875,0.089111328125,0.0,0.8383331298828125,0.0,0.0,0.0
17646,0.0,0.0,0.0,0.100341796875,0.023895263671875,0.0,0.875762939453125,0.0,0.0,0.0
17647,0.0,0.0,0.0,0.1314544677734375,0.049224853515625,0.0,0.8193206787109375,0.0,0.0,0.0
17648,0.0,0.0,0.0,0.2310028076171875,0.0343780517578125,0.0,0.734619140625,0.0,0.0,0.0
17649,0.0,0.0,0.0,0.517303466796875,0.0172882080078125,0.0,0.4654083251953125,0.0,0.0,0.0
17650,0.0,0.0,0.0,0.5083770751953125,0.0139617919921875,0.0,0.4776611328125,0.0,0.0,0.0
17651,0.0,0.0,0.0,0.165435791015625,0.05682373046875,0.0,0.777740478515625,0.0,0.0,0.0
17652,0.0,0.0,0.0,0.22711181640625,0.079010009765625,0.0,0.693878173828125,0.0,0.0,0.0
17653,0.0,0.0,0.0,0.1724090576171875,0.0219573974609375,0.0,0.805633544921875,0.0,0.0,0.0
17654,0.0,0.0,0.0,0.4589691162109375,0.0168914794921875,0.0,0.524139404296875,0.0,0.0,0.0
17655,0.0,0.0,0.0,0.50439453125,0.017059326171875,0.0,0.478546142578125,0.0,0.0,0.0
17656,0.0,0.0,0.0,0.443817138671875,0.01953125,0.0,0.536651611328125,0.0,0.0,0.0
17657,0.0,0.0,0.0,0.633453369140625,0.0142059326171875,0.0,0.3523406982421875,0.0,0.0,0.0
17658,0.0,0.0,0.0,0.4382476806640625,0.03680419921875,0.0,0.5249481201171875,0.0,0.0,0.0
17659,0.0,0.0,0.0,0.554840087890625,0.029571533203125,0.0,0.41558837890625,0.0,0.0,0.0
17660,0.0,0.0,0.0,0.16326904296875,0.1548309326171875,0.0,0.6819000244140625,0.0,0.0,0.0
17661,0.0,0.0,0.0,0.567138671875,0.016876220703125,0.0,0.415985107421875,0.0,0.0,0.0
17662,0.0,0.0,0.0,0.4437408447265625,0.0177001953125,0.0,0.5385589599609375,0.0,0.0,0.0
17663,0.0,0.0,0.0,0.241363525390625,0.0228271484375,0.0,0.735809326171875,0.0,0.0,0.0
17664,0.0,0.0,0.0,0.073822021484375,0.37548828125,0.0,0.550689697265625,0.0,0.0,0.0
17665,0.0,0.0,0.0,0.7669830322265625,0.0175018310546875,0.0,0.21551513671875,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.893798828125,0.0132598876953125,0.0,0.0929412841796875,0.0,0.0,0.0
17667,0.0,0.0,0.0,0.8201751708984375,0.0144195556640625,0.0,0.1654052734375,0.0,0.0,0.0
17668,0.0,0.0,0.0,0.27178955078125,0.017730712890625,0.0,0.710479736328125,0.0,0.0,0.0
17669,0.0,0.0,0.0,0.3749847412109375,0.020050048828125,0.0,0.6049652099609375,0.0,0.0,0.0
17670,0.0,0.0,0.0,0.42279052734375,0.017333984375,0.0,0.55987548828125,0.0,0.0,0.0
17671,0.0,0.0,0.0,0.4760894775390625,0.01690673828125,0.0,0.5070037841796875,0.0,0.0,0.0
17672,0.0,0.0,0.0,0.5181427001953125,0.0191802978515625,0.0,0.462677001953125,0.0,0.0,0.0
17673,0.0,0.0,0.0,0.8345184326171875,0.00982666015625,0.0,0.1556549072265625,0.0,0.0,0.0
17674,0.0,0.0,0.0,0.6770782470703125,0.015899658203125,0.0,0.3070220947265625,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.3408203125,0.0151519775390625,0.0,0.6440277099609375,0.0,0.0,0.0
17676,0.0,0.0,0.0,0.7069549560546875,0.017364501953125,0.0,0.2756805419921875,0.0,0.0,0.0
17677,0.0,0.0,0.0,0.3691253662109375,0.0184173583984375,0.0,0.612457275390625,0.0,0.0,0.0
17678,0.0,0.0,0.0,0.382476806640625,0.0257415771484375,0.0,0.5917816162109375,0.0,0.0,0.0
17679,0.0,0.0,0.0,0.2621002197265625,0.01910400390625,0.0,0.7187957763671875,0.0,0.0,0.0
17680,0.0,0.0,0.0,0.1127471923828125,0.1941986083984375,0.0,0.69305419921875,0.0,0.0,0.0
17681,0.0,0.0,0.0,0.248870849609375,0.0344696044921875,0.0,0.7166595458984375,0.0,0.0,0.0
17682,0.0,0.0,0.0,0.7436065673828125,0.0176544189453125,0.0,0.238739013671875,0.0,0.0,0.0
17683,0.0,0.0,0.0,0.5167236328125,0.0379791259765625,0.0,0.4452972412109375,0.0,0.0,0.0
17684,0.0,0.0,0.0,0.960784912109375,0.0030364990234375,0.0,0.0361785888671875,0.0,0.0,0.0
17685,0.0,0.0,0.0,0.9599456787109375,0.0020904541015625,0.0,0.0379638671875,0.0,0.0,0.0
17686,0.0,0.0,0.0,0.128570556640625,0.2027587890625,0.0,0.668670654296875,0.0,0.0,0.0
17687,0.0,0.0,0.0,0.02716064453125,0.6126556396484375,0.0,0.3601837158203125,0.0,0.0,0.0
17688,0.0,0.0,0.0,0.611572265625,0.01971435546875,0.0,0.36871337890625,0.0,0.0,0.0
17689,0.0,0.0,0.0,0.16265869140625,0.0314788818359375,0.0,0.8058624267578125,0.0,0.0,0.0
17690,0.0,0.0,0.0,0.0219268798828125,0.4760894775390625,0.0,0.501983642578125,0.0,0.0,0.0
17691,0.0,0.0,0.0,0.4212646484375,0.01202392578125,0.0,0.56671142578125,0.0,0.0,0.0
17692,0.0,0.0,0.0,0.495330810546875,0.017822265625,0.0,0.486846923828125,0.0,0.0,0.0
17693,0.0,0.0,0.0,0.426605224609375,0.0171356201171875,0.0,0.5562591552734375,0.0,0.0,0.0
17694,0.0,0.0,0.0,0.325653076171875,0.01495361328125,0.0,0.659393310546875,0.0,0.0,0.0
17695,0.0,0.0,0.0,0.397430419921875,0.0131378173828125,0.0,0.5894317626953125,0.0,0.0,0.0
17696,0.0,0.0,0.0,0.1812286376953125,0.0888671875,0.0,0.7299041748046875,0.0,0.0,0.0
17697,0.0,0.0,0.0,0.62261962890625,0.01641845703125,0.0,0.3609619140625,0.0,0.0,0.0
17698,0.0,0.0,0.0,0.55975341796875,0.015533447265625,0.0,0.424713134765625,0.0,0.0,0.0
17699,0.0,0.0,0.0,0.797607421875,0.0118255615234375,0.0,0.1905670166015625,0.0,0.0,0.0
17700,0.0,0.0,0.0,0.9598388671875,0.0057830810546875,0.0,0.0343780517578125,0.0,0.0,0.0
17701,0.0,0.0,0.0,0.114044189453125,0.190826416015625,0.0,0.69512939453125,0.0,0.0,0.0
17702,0.0,0.0,0.0,0.030364990234375,0.2446441650390625,0.0,0.7249908447265625,0.0,0.0,0.0
17703,0.0,0.0,0.0,0.104248046875,0.490509033203125,0.0,0.405242919921875,0.0,0.0,0.0
17704,0.0,0.0,0.0,0.2144775390625,0.014923095703125,0.0,0.770599365234375,0.0,0.0,0.0
17705,0.0,0.0,0.0,0.03900146484375,0.1319122314453125,0.0,0.8290863037109375,0.0,0.0,0.0
17706,0.0,0.0,0.0,0.089996337890625,0.4424896240234375,0.0,0.4675140380859375,0.0,0.0,0.0
17707,0.0,0.0,0.0,0.165435791015625,0.081024169921875,0.0,0.7535400390625,0.0,0.0,0.0
17708,0.0,0.0,0.0,0.9204254150390625,0.0133819580078125,0.0,0.066192626953125,0.0,0.0,0.0
17709,0.0,0.0,0.0,0.888336181640625,0.0149078369140625,0.0,0.0967559814453125,0.0,0.0,0.0
17710,0.0,0.0,0.0,0.8040618896484375,0.0148468017578125,0.0,0.18109130859375,0.0,0.0,0.0
17711,0.0,0.0,0.0,0.281005859375,0.016998291015625,0.0,0.701995849609375,0.0,0.0,0.0
17712,0.0,0.0,0.0,0.2018890380859375,0.0842742919921875,0.0,0.713836669921875,0.0,0.0,0.0
17713,0.0,0.0,0.0,0.1636199951171875,0.1717987060546875,0.0,0.664581298828125,0.0,0.0,0.0
17714,0.0,0.0,0.0,0.3637542724609375,0.01715087890625,0.0,0.6190948486328125,0.0,0.0,0.0
17715,0.0,0.0,0.0,0.024749755859375,0.8035736083984375,0.0,0.1716766357421875,0.0,0.0,0.0
17716,0.0,0.0,0.0,0.7561798095703125,0.0174560546875,0.0,0.2263641357421875,0.0,0.0,0.0
17717,0.0,0.0,0.0,0.9610595703125,0.0034637451171875,0.0,0.0354766845703125,0.0,0.0,0.0
17718,0.0,0.0,0.0,0.9761199951171875,0.002777099609375,0.0,0.0211029052734375,0.0,0.0,0.0
17719,0.0,0.0,0.0,0.56878662109375,0.0189056396484375,0.0,0.4123077392578125,0.0,0.0,0.0
17720,0.0,0.0,0.0,0.2726898193359375,0.01422119140625,0.0,0.7130889892578125,0.0,0.0,0.0
17721,0.0,0.0,0.0,0.6515350341796875,0.015960693359375,0.0,0.3325042724609375,0.0,0.0,0.0
17722,0.0,0.0,0.0,0.45220947265625,0.0158843994140625,0.0,0.5319061279296875,0.0,0.0,0.0
17723,0.0,0.0,0.0,0.403533935546875,0.01788330078125,0.0,0.578582763671875,0.0,0.0,0.0
17724,0.0,0.0,0.0,0.3717498779296875,0.0158843994140625,0.0,0.61236572265625,0.0,0.0,0.0
17725,0.0,0.0,0.0,0.2757720947265625,0.01605224609375,0.0,0.7081756591796875,0.0,0.0,0.0
17726,0.0,0.0,0.0,0.4442901611328125,0.0165557861328125,0.0,0.539154052734375,0.0,0.0,0.0
17727,0.0,0.0,0.0,0.97406005859375,0.00189208984375,0.0,0.0240478515625,0.0,0.0,0.0
17728,0.0,0.0,0.0,0.1565093994140625,0.0252838134765625,0.0,0.818206787109375,0.0,0.0,0.0
17729,0.0,0.0,0.0,0.08953857421875,0.7518157958984375,0.0,0.1586456298828125,0.0,0.0,0.0
17730,0.0,0.0,0.0,0.444305419921875,0.0232086181640625,0.0,0.5324859619140625,0.0,0.0,0.0
17731,0.0,0.0,0.0,0.9754486083984375,0.004608154296875,0.0,0.0199432373046875,0.0,0.0,0.0
17732,0.0,0.0,0.0,0.974761962890625,0.0016326904296875,0.0,0.0236053466796875,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.3355560302734375,0.065338134765625,0.0,0.5991058349609375,0.0,0.0,0.0
17734,0.0,0.0,0.0,0.0633697509765625,0.6821441650390625,0.0,0.254486083984375,0.0,0.0,0.0
17735,0.0,0.0,0.0,0.0287933349609375,0.828887939453125,0.0,0.1423187255859375,0.0,0.0,0.0
17736,0.0,0.0,0.0,0.1162567138671875,0.2308349609375,0.0,0.6529083251953125,0.0,0.0,0.0
17737,0.0,0.0,0.0,0.9747772216796875,0.0026092529296875,0.0,0.022613525390625,0.0,0.0,0.0
17738,0.0,0.0,0.0,0.97625732421875,0.0019073486328125,0.0,0.0218353271484375,0.0,0.0,0.0
17739,0.0,0.0,0.0,0.8634796142578125,0.0147705078125,0.0,0.1217498779296875,0.0,0.0,0.0
17740,0.0,0.0,0.0,0.933135986328125,0.009429931640625,0.0,0.05743408203125,0.0,0.0,0.0
17741,0.0,0.0,0.0,0.97314453125,0.0023956298828125,0.0,0.0244598388671875,0.0,0.0,0.0
17742,0.0,0.0,0.0,0.9750518798828125,0.0027923583984375,0.0,0.02215576171875,0.0,0.0,0.0
17743,0.0,0.0,0.0,0.97296142578125,0.002166748046875,0.0,0.024871826171875,0.0,0.0,0.0
17744,0.0,0.0,0.0,0.382568359375,0.013458251953125,0.0,0.603973388671875,0.0,0.0,0.0
17745,0.0,0.0,0.0,0.974029541015625,0.0014801025390625,0.0,0.0244903564453125,0.0,0.0,0.0
17746,0.0,0.0,0.0,0.976104736328125,0.0016326904296875,0.0,0.0222625732421875,0.0,0.0,0.0
17747,0.0,0.0,0.0,0.0302276611328125,0.5858917236328125,0.0,0.383880615234375,0.0,0.0,0.0
17748,0.0,0.0,0.0,0.038482666015625,0.1116943359375,0.0,0.849822998046875,0.0,0.0,0.0
17749,0.0,0.0,0.0,0.4762115478515625,0.0182342529296875,0.0,0.50555419921875,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.120941162109375,0.026123046875,0.0,0.852935791015625,0.0,0.0,0.0
17751,0.0,0.0,0.0,0.170074462890625,0.0508575439453125,0.0,0.7790679931640625,0.0,0.0,0.0
17752,0.0,0.0,0.0,0.2287139892578125,0.0420379638671875,0.0,0.729248046875,0.0,0.0,0.0
17753,0.0,0.0,0.0,0.349151611328125,0.0164337158203125,0.0,0.6344146728515625,0.0,0.0,0.0
17754,0.0,0.0,0.0,0.60498046875,0.0154266357421875,0.0,0.3795928955078125,0.0,0.0,0.0
17755,0.0,0.0,0.0,0.970672607421875,0.00482177734375,0.0,0.024505615234375,0.0,0.0,0.0
17756,0.0,0.0,0.0,0.9745635986328125,0.002044677734375,0.0,0.0233917236328125,0.0,0.0,0.0
17757,0.0,0.0,0.0,0.3666229248046875,0.017913818359375,0.0,0.6154632568359375,0.0,0.0,0.0
17758,0.0,0.0,0.0,0.8210601806640625,0.01629638671875,0.0,0.1626434326171875,0.0,0.0,0.0
17759,0.0,0.0,0.0,0.50054931640625,0.0187225341796875,0.0,0.4807281494140625,0.0,0.0,0.0
17760,0.0,0.0,0.0,0.72747802734375,0.01763916015625,0.0,0.2548828125,0.0,0.0,0.0
17761,0.0,0.0,0.0,0.69549560546875,0.01580810546875,0.0,0.2886962890625,0.0,0.0,0.0
17762,0.0,0.0,0.0,0.951904296875,0.0089874267578125,0.0,0.0391082763671875,0.0,0.0,0.0
17763,0.0,0.0,0.0,0.9756927490234375,0.0072021484375,0.0,0.0171051025390625,0.0,0.0,0.0
17764,0.0,0.0,0.0,0.9296417236328125,0.0125732421875,0.0,0.0577850341796875,0.0,0.0,0.0
17765,0.0,0.0,0.0,0.3190765380859375,0.013824462890625,0.0,0.6670989990234375,0.0,0.0,0.0
17766,0.0,0.0,0.0,0.72430419921875,0.0147247314453125,0.0,0.2609710693359375,0.0,0.0,0.0
17767,0.0,0.0,0.0,0.8487396240234375,0.01544189453125,0.0,0.1358184814453125,0.0,0.0,0.0
17768,0.0,0.0,0.0,0.7642059326171875,0.0172576904296875,0.0,0.218536376953125,0.0,0.0,0.0
17769,0.0,0.0,0.0,0.4246826171875,0.017669677734375,0.0,0.557647705078125,0.0,0.0,0.0
17770,0.0,0.0,0.0,0.231536865234375,0.029815673828125,0.0,0.7386474609375,0.0,0.0,0.0
17771,0.0,0.0,0.0,0.605804443359375,0.016754150390625,0.0,0.37744140625,0.0,0.0,0.0
17772,0.0,0.0,0.0,0.454681396484375,0.0174407958984375,0.0,0.5278778076171875,0.0,0.0,0.0
17773,0.0,0.0,0.0,0.3109588623046875,0.0150604248046875,0.0,0.673980712890625,0.0,0.0,0.0
17774,0.0,0.0,0.0,0.5606231689453125,0.017242431640625,0.0,0.4221343994140625,0.0,0.0,0.0
17775,0.0,0.0,0.0,0.2635955810546875,0.0780792236328125,0.0,0.6583251953125,0.0,0.0,0.0
17776,0.0,0.0,0.0,0.7573394775390625,0.018646240234375,0.0,0.2240142822265625,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.9492950439453125,0.004150390625,0.0,0.0465545654296875,0.0,0.0,0.0
17778,0.0,0.0,0.0,0.9749755859375,0.0018463134765625,0.0,0.0231781005859375,0.0,0.0,0.0
17779,0.0,0.0,0.0,0.1938629150390625,0.100128173828125,0.0,0.7060089111328125,0.0,0.0,0.0
17780,0.0,0.0,0.0,0.0472259521484375,0.7571563720703125,0.0,0.19561767578125,0.0,0.0,0.0
17781,0.0,0.0,0.0,0.029144287109375,0.663055419921875,0.0,0.30780029296875,0.0,0.0,0.0
17782,0.0,0.0,0.0,0.1792144775390625,0.032562255859375,0.0,0.7882232666015625,0.0,0.0,0.0
17783,0.0,0.0,0.0,0.0396728515625,0.4751129150390625,0.0,0.4852142333984375,0.0,0.0,0.0
17784,0.0,0.0,0.0,0.0965576171875,0.524932861328125,0.0,0.378509521484375,0.0,0.0,0.0
17785,0.0,0.0,0.0,0.2773284912109375,0.05902099609375,0.0,0.6636505126953125,0.0,0.0,0.0
17786,0.0,0.0,3.0517578125e-05,0.9730377197265625,0.00201416015625,0.0,0.0249176025390625,0.0,0.0,0.0
17787,0.0,0.0,1.52587890625e-05,0.98150634765625,0.0004425048828125,0.0,0.018035888671875,0.0,0.0,0.0
17788,0.0,0.0,0.0,0.98046875,0.00067138671875,0.0,0.01885986328125,0.0,0.0,0.0
17789,0.0,0.0,0.0,0.975250244140625,0.0020904541015625,0.0,0.0226593017578125,0.0,0.0,0.0
17790,0.0,0.0,0.0,0.89080810546875,0.0076904296875,0.0,0.10150146484375,0.0,0.0,0.0
17791,0.0,0.0,0.0,0.701507568359375,0.0108642578125,0.0,0.287628173828125,0.0,0.0,0.0
17792,0.0,0.0,0.0,0.207672119140625,0.015777587890625,0.0,0.77655029296875,0.0,0.0,0.0
17793,0.0,0.0,0.0,0.568450927734375,0.0172271728515625,0.0,0.4143218994140625,0.0,0.0,0.0
17794,0.0,0.0,0.0,0.298828125,0.0218505859375,0.0,0.6793212890625,0.0,0.0,0.0
17795,0.0,0.0,0.0,0.16070556640625,0.16168212890625,0.0,0.6776123046875,0.0,0.0,0.0
17796,0.0,0.0,0.0,0.405029296875,0.0181121826171875,0.0,0.5768585205078125,0.0,0.0,0.0
17797,0.0,0.0,0.0,0.1872711181640625,0.0789642333984375,0.0,0.7337646484375,0.0,0.0,0.0
17798,0.0,0.0,0.0,0.1223297119140625,0.5252227783203125,0.0,0.352447509765625,0.0,0.0,0.0
17799,0.0,0.0,0.0,0.3892822265625,0.01812744140625,0.0,0.59259033203125,0.0,0.0,0.0
17800,0.0,0.0,0.0,0.583251953125,0.018157958984375,0.0,0.398590087890625,0.0,0.0,0.0
17801,0.0,0.0,0.0,0.77655029296875,0.0178070068359375,0.0,0.2056427001953125,0.0,0.0,0.0
17802,0.0,0.0,0.0,0.750030517578125,0.0152435302734375,0.0,0.2347259521484375,0.0,0.0,0.0
17803,0.0,0.0,0.0,0.3354949951171875,0.0168914794921875,0.0,0.647613525390625,0.0,0.0,0.0
17804,0.0,0.0,0.0,0.9003448486328125,0.0147247314453125,0.0,0.084930419921875,0.0,0.0,0.0
17805,0.0,0.0,0.0,0.5550537109375,0.0169677734375,0.0,0.427978515625,0.0,0.0,0.0
17806,0.0,0.0,0.0,0.5912017822265625,0.0167999267578125,0.0,0.391998291015625,0.0,0.0,0.0
17807,0.0,0.0,0.0,0.2059478759765625,0.018951416015625,0.0,0.7751007080078125,0.0,0.0,0.0
17808,0.0,0.0,0.0,0.124908447265625,0.1414031982421875,0.0,0.7336883544921875,0.0,0.0,0.0
17809,0.0,0.0,0.0,0.30511474609375,0.016876220703125,0.0,0.678009033203125,0.0,0.0,0.0
17810,0.0,0.0,0.0,0.1072540283203125,0.0325164794921875,0.0,0.8602294921875,0.0,0.0,0.0
17811,0.0,0.0,0.0,0.7139892578125,0.0161895751953125,0.0,0.2698211669921875,0.0,0.0,0.0
17812,0.0,0.0,0.0,0.67034912109375,0.01611328125,0.0,0.31353759765625,0.0,0.0,0.0
17813,0.0,0.0,0.0,0.8984832763671875,0.0125885009765625,0.0,0.08892822265625,0.0,0.0,0.0
17814,0.0,0.0,0.0,0.281219482421875,0.0280303955078125,0.0,0.6907501220703125,0.0,0.0,0.0
17815,0.0,0.0,0.0,0.95489501953125,0.0034332275390625,0.0,0.0416717529296875,0.0,0.0,0.0
17816,0.0,0.0,0.0,0.14849853515625,0.0304718017578125,0.0,0.8210296630859375,0.0,0.0,0.0
17817,0.0,0.0,0.0,0.5872650146484375,0.017425537109375,0.0,0.3953094482421875,0.0,0.0,0.0
17818,0.0,0.0,0.0,0.71502685546875,0.016448974609375,0.0,0.268524169921875,0.0,0.0,0.0
17819,0.0,0.0,0.0,0.3232574462890625,0.014678955078125,0.0,0.6620635986328125,0.0,0.0,0.0
17820,0.0,0.0,0.0,0.9387969970703125,0.006988525390625,0.0,0.0542144775390625,0.0,0.0,0.0
