sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17393,0.0,0.0,0.01226806640625,0.54974365234375,0.0636138916015625,0.0161590576171875,0.35821533203125,0.0,0.0,0.0
17394,0.0,0.0,0.0184173583984375,0.6570281982421875,0.0146026611328125,0.0,0.3099517822265625,0.0,0.0,0.0
17395,0.0,0.0,0.0402374267578125,0.5468597412109375,0.0649566650390625,0.0024566650390625,0.345489501953125,0.0,0.0,0.0
17396,0.0,0.0,0.012908935546875,0.5601959228515625,0.1446990966796875,0.003875732421875,0.2783203125,0.0,0.0,0.0
17397,0.0,0.0,0.0325164794921875,0.5731048583984375,0.0627899169921875,0.00042724609375,0.3311614990234375,0.0,0.0,0.0
17398,0.0,0.0,0.051788330078125,0.6439971923828125,0.01922607421875,0.0002899169921875,0.284698486328125,0.0,0.0,0.0
17399,0.0,0.0,0.076934814453125,0.66644287109375,0.0263519287109375,0.0003814697265625,0.229888916015625,0.0,0.0,0.0
17400,0.0,0.0,0.01898193359375,0.515167236328125,0.1428070068359375,0.003753662109375,0.3192901611328125,0.0,0.0,0.0
17401,0.0,0.0,0.018218994140625,0.4227294921875,0.19403076171875,0.004180908203125,0.36083984375,0.0,0.0,0.0
17402,0.0,0.0,0.0165557861328125,0.3943634033203125,0.078338623046875,0.006500244140625,0.50408935546875,0.0,0.0,0.000152587890625
17403,0.0,0.0,0.0169219970703125,0.672271728515625,0.082763671875,0.004974365234375,0.2230682373046875,0.0,0.0,0.0
17404,0.0,0.0,0.006011962890625,0.6643218994140625,0.082977294921875,0.0356903076171875,0.21099853515625,0.0,0.0,0.0
17405,0.0,0.0,0.017913818359375,0.7574462890625,0.0424041748046875,0.003265380859375,0.178955078125,0.0,0.0,1.52587890625e-05
17406,0.0,0.0,0.0049896240234375,0.7059173583984375,0.0609588623046875,0.0007476806640625,0.227386474609375,0.0,0.0,0.0
17407,0.0,0.0,0.00811767578125,0.715484619140625,0.0565032958984375,0.00439453125,0.2154998779296875,0.0,0.0,0.0
17408,0.0,0.0,0.0082855224609375,0.577362060546875,0.1537017822265625,0.0548858642578125,0.2057647705078125,0.0,0.0,0.0
17409,0.0,0.0,0.00726318359375,0.591033935546875,0.1709747314453125,0.0514068603515625,0.1793212890625,0.0,0.0,0.0
17410,0.0,0.0,0.023284912109375,0.644256591796875,0.0771636962890625,0.001007080078125,0.2542877197265625,0.0,0.0,0.0
17411,0.0,0.0,0.021484375,0.422149658203125,0.1885528564453125,0.038177490234375,0.3296356201171875,0.0,0.0,0.0
17412,0.0,0.0,0.0287017822265625,0.2851715087890625,0.348663330078125,0.1085662841796875,0.228668212890625,0.0,0.0,0.0002288818359375
17413,0.0,0.0,0.007904052734375,0.391265869140625,0.1728057861328125,0.0202484130859375,0.4055938720703125,0.0,0.0,0.0021820068359375
17414,0.0,0.0,0.0019073486328125,0.3918609619140625,0.4025115966796875,0.097015380859375,0.1061553955078125,0.0,0.0,0.00054931640625
17415,0.0,0.0,0.00628662109375,0.48809814453125,0.2220611572265625,0.0558929443359375,0.2276611328125,0.0,0.0,0.0
17416,0.0,0.0,0.0099334716796875,0.4663238525390625,0.2674407958984375,0.0750885009765625,0.18121337890625,0.0,0.0,0.0
17417,0.0,0.0,0.05157470703125,0.4456939697265625,0.2086639404296875,0.0509796142578125,0.2430877685546875,0.0,0.0,0.0
17418,0.0,0.0,0.0111236572265625,0.501007080078125,0.2583465576171875,0.0509796142578125,0.1785430908203125,0.0,0.0,0.0
17419,0.0,0.0,0.012481689453125,0.58367919921875,0.0124359130859375,0.0025177001953125,0.388885498046875,0.0,0.0,0.0
17420,0.0,0.0,0.036346435546875,0.6185302734375,0.021453857421875,9.1552734375e-05,0.323577880859375,0.0,0.0,0.0
17421,0.0,0.0,0.0007476806640625,0.63446044921875,0.005462646484375,0.0,0.3593292236328125,0.0,0.0,0.0
17422,0.0,0.0,0.0166168212890625,0.554962158203125,0.04443359375,0.0129547119140625,0.37103271484375,0.0,0.0,0.0
17423,0.0,0.0,0.0242156982421875,0.52825927734375,0.0206146240234375,0.005584716796875,0.42132568359375,0.0,0.0,0.0
17424,0.0,0.0,0.014129638671875,0.356964111328125,0.1525115966796875,0.0077362060546875,0.466583251953125,0.0,0.0,0.0020751953125
17425,0.0,0.0,0.003326416015625,0.4617156982421875,0.1336669921875,0.0186767578125,0.3826141357421875,0.0,0.0,0.0
17426,0.0,0.0,0.0013427734375,0.1571807861328125,0.4149017333984375,0.0287628173828125,0.3978118896484375,0.0,0.0,0.0
17427,0.0,0.0,0.035369873046875,0.2737274169921875,0.1175689697265625,0.0468292236328125,0.5265045166015625,0.0,0.0,0.0
17428,0.0,0.0,0.0591278076171875,0.291015625,0.0637359619140625,0.007598876953125,0.578521728515625,0.0,0.0,0.0
17429,0.0,0.0,0.0282135009765625,0.6045989990234375,0.0105743408203125,0.009613037109375,0.3470001220703125,0.0,0.0,0.0
17430,0.0,0.0,0.0630645751953125,0.4774169921875,0.051483154296875,0.003265380859375,0.4047698974609375,0.0,0.0,0.0
17431,0.0,0.0,0.0080108642578125,0.543365478515625,0.066558837890625,0.012115478515625,0.3699493408203125,0.0,0.0,0.0
17432,0.0,0.0,0.01080322265625,0.4974822998046875,0.0933837890625,0.0191192626953125,0.37921142578125,0.0,0.0,0.0
17433,0.0,0.0,0.039337158203125,0.50048828125,0.139434814453125,0.042510986328125,0.2642669677734375,0.0,0.0,0.0139617919921875
17434,0.0,0.0,0.037750244140625,0.646392822265625,0.0212554931640625,0.0003814697265625,0.294219970703125,0.0,0.0,0.0
17435,0.0,0.0,0.1199951171875,0.3216094970703125,0.1340179443359375,0.0051116943359375,0.4192657470703125,0.0,0.0,0.0
17436,0.0,0.0,0.072845458984375,0.5525054931640625,0.0223541259765625,0.0006256103515625,0.3516693115234375,0.0,0.0,0.0
17437,0.0,0.0,0.1519775390625,0.5608062744140625,0.0081329345703125,0.000396728515625,0.2786865234375,0.0,0.0,0.0
17438,0.0,0.0,0.005767822265625,0.4392852783203125,0.129638671875,0.0320587158203125,0.39324951171875,0.0,0.0,0.0
17439,0.0,0.0,0.02978515625,0.650421142578125,0.0198211669921875,3.0517578125e-05,0.2999420166015625,0.0,0.0,0.0
17440,0.0,0.0,0.0181732177734375,0.74530029296875,0.0641632080078125,0.004241943359375,0.168121337890625,0.0,0.0,0.0
17441,0.0,0.0,0.0168609619140625,0.731842041015625,0.1046600341796875,0.004913330078125,0.1417236328125,0.0,0.0,0.0
17442,0.0,0.0,0.02099609375,0.7005462646484375,0.1049957275390625,0.0003204345703125,0.1731414794921875,0.0,0.0,0.0
17443,0.0,0.0,0.0114288330078125,0.6299285888671875,0.03619384765625,0.0001678466796875,0.3222808837890625,0.0,0.0,0.0
17444,0.0,0.0,0.077728271484375,0.6248931884765625,0.0110321044921875,0.0001678466796875,0.2861785888671875,0.0,0.0,0.0
17445,0.0,0.0,0.015106201171875,0.6168365478515625,0.08172607421875,0.019256591796875,0.2670745849609375,0.0,0.0,0.0
17446,0.0,0.0,0.0335845947265625,0.3987274169921875,0.142059326171875,0.003448486328125,0.42218017578125,0.0,0.0,0.0
17447,0.0,0.0,0.0235748291015625,0.57861328125,0.09405517578125,0.0175628662109375,0.28619384765625,0.0,0.0,0.0
17448,0.0,0.0,0.0172882080078125,0.7388458251953125,0.063568115234375,0.0218048095703125,0.1584930419921875,0.0,0.0,0.0
17449,0.0,0.0,0.071685791015625,0.3859710693359375,0.27667236328125,0.153076171875,0.1125946044921875,0.0,0.0,0.0
17450,0.0,0.0,0.0442962646484375,0.703704833984375,0.0383758544921875,0.0040435791015625,0.2095794677734375,0.0,0.0,0.0
17451,0.0,0.0,0.0161895751953125,0.7430267333984375,0.0363922119140625,0.0016021728515625,0.202789306640625,0.0,0.0,0.0
17452,0.0,0.0,0.009490966796875,0.748016357421875,0.0251617431640625,0.0023345947265625,0.214996337890625,0.0,0.0,0.0
17453,0.0,0.0,0.0150146484375,0.6787109375,0.025360107421875,0.003509521484375,0.27740478515625,0.0,0.0,0.0
17454,0.0,0.0,0.00738525390625,0.696929931640625,0.0319976806640625,0.0091552734375,0.2545318603515625,0.0,0.0,0.0
17455,0.0,0.0,0.010284423828125,0.541107177734375,0.0241241455078125,0.0016632080078125,0.422821044921875,0.0,0.0,0.0
17456,0.0,0.0,0.0190887451171875,0.591461181640625,0.0196990966796875,0.000457763671875,0.369293212890625,0.0,0.0,0.0
17457,0.0,0.0,0.0100860595703125,0.4220123291015625,0.1790618896484375,0.0021209716796875,0.38671875,0.0,0.0,0.0
17458,0.0,0.0,0.0256195068359375,0.5959930419921875,0.0574493408203125,0.0075836181640625,0.3133544921875,0.0,0.0,0.0
17459,0.0,0.0,0.0199737548828125,0.658660888671875,0.0242767333984375,0.0059051513671875,0.2911834716796875,0.0,0.0,0.0
17460,0.0,0.0,0.02838134765625,0.6348419189453125,0.010986328125,0.0003509521484375,0.325439453125,0.0,0.0,0.0
17461,0.0,0.0,0.020294189453125,0.6405792236328125,0.0079498291015625,3.0517578125e-05,0.331146240234375,0.0,0.0,0.0
17462,0.0,0.0,0.051605224609375,0.6122894287109375,0.0076904296875,0.0,0.3284149169921875,0.0,0.0,0.0
17463,0.0,0.0,0.0189361572265625,0.681243896484375,0.007476806640625,0.0,0.2923431396484375,0.0,0.0,0.0
17464,0.0,0.0,0.00408935546875,0.53631591796875,0.00579833984375,0.0,0.45379638671875,0.0,0.0,0.0
17465,0.0,0.0,0.063079833984375,0.5559234619140625,0.0156707763671875,0.0,0.365325927734375,0.0,0.0,0.0
17466,0.0,0.0,0.0034637451171875,0.6020355224609375,0.001678466796875,0.0,0.392822265625,0.0,0.0,0.0
17467,0.0,0.0,0.012176513671875,0.607696533203125,0.007598876953125,0.016326904296875,0.356201171875,0.0,0.0,0.0
17468,0.0,0.0,0.0660400390625,0.411163330078125,0.1903228759765625,0.018768310546875,0.312469482421875,0.0,0.0,0.0012359619140625
17469,0.0,0.0,0.0167999267578125,0.5900421142578125,0.0095062255859375,0.004425048828125,0.3792266845703125,0.0,0.0,0.0
17470,0.0,0.0,0.1144866943359375,0.3404083251953125,0.0196075439453125,0.0046539306640625,0.520843505859375,0.0,0.0,0.0
17471,0.0,0.0,0.0780487060546875,0.2961883544921875,0.0685882568359375,0.058624267578125,0.4985504150390625,0.0,0.0,0.0
17472,0.0,0.0,0.01153564453125,0.273406982421875,0.16253662109375,0.09735107421875,0.455169677734375,0.0,0.0,0.0
17473,0.0,0.0,0.034515380859375,0.13201904296875,0.2219390869140625,0.1425323486328125,0.468994140625,0.0,0.0,0.0
17474,0.0,0.0,0.008453369140625,0.1178741455078125,0.23046875,0.16455078125,0.4786529541015625,0.0,0.0,0.0
17475,0.0,0.0,0.029937744140625,0.372528076171875,0.1275787353515625,0.0185546875,0.4514007568359375,0.0,0.0,0.0
17476,0.0,0.0,0.069793701171875,0.4619140625,0.04046630859375,0.0032196044921875,0.424560546875,0.0,0.0,4.57763671875e-05
17477,0.0,0.0,0.06414794921875,0.4341278076171875,0.0324554443359375,0.006622314453125,0.46258544921875,0.0,0.0,6.103515625e-05
17478,0.0,0.0,0.05157470703125,0.1597442626953125,0.195281982421875,0.107421875,0.464935302734375,0.0,0.0,0.0210418701171875
17479,0.0,0.0,0.0110626220703125,0.4455108642578125,0.18115234375,0.0526123046875,0.309661865234375,0.0,0.0,0.0
17480,0.0,0.0,0.13226318359375,0.2562255859375,0.2155609130859375,0.0179901123046875,0.3777923583984375,0.0,0.0,0.0001678466796875
17481,0.0,0.0,0.06793212890625,0.4033966064453125,0.0584716796875,0.04205322265625,0.425323486328125,0.0,0.0,0.0028228759765625
17482,0.0,0.0,0.1159210205078125,0.4671630859375,0.0537109375,0.0012359619140625,0.3619537353515625,0.0,0.0,1.52587890625e-05
17483,0.0,0.0,0.297119140625,0.27294921875,0.068145751953125,0.004241943359375,0.3574066162109375,0.0,0.0,0.0001373291015625
17484,0.0,0.0,0.1811065673828125,0.412933349609375,0.060272216796875,0.028564453125,0.3163604736328125,0.0,0.0,0.000762939453125
17485,0.0,0.0,0.159393310546875,0.3486328125,0.0886077880859375,0.046112060546875,0.3563079833984375,0.0,0.0,0.000946044921875
17486,0.0,0.0,0.0216217041015625,0.41937255859375,0.1880645751953125,0.0866241455078125,0.283050537109375,0.0,0.0,0.0012664794921875
17487,0.0,0.0,0.01959228515625,0.424652099609375,0.1914520263671875,0.073516845703125,0.2907867431640625,0.0,0.0,0.0
17488,0.0,0.0,0.1019744873046875,0.3184356689453125,0.1846771240234375,0.0526885986328125,0.2249603271484375,0.0,0.0,0.1172637939453125
17489,0.0,0.0,0.0241851806640625,0.3417816162109375,0.1451873779296875,0.0043487548828125,0.26702880859375,0.0,0.0,0.21746826171875
17490,0.0,0.0,0.0733795166015625,0.4093017578125,0.0293731689453125,0.0001983642578125,0.2956390380859375,0.0,0.0,0.192108154296875
17491,0.0,0.0,0.032745361328125,0.4207611083984375,0.1174468994140625,0.004913330078125,0.424072265625,0.0,0.0,6.103515625e-05
17492,0.0,0.0,0.0080718994140625,0.4134979248046875,0.1187591552734375,0.028411865234375,0.285400390625,0.0,0.0,0.1458587646484375
17493,0.0,0.0,0.097564697265625,0.3721771240234375,0.0556640625,0.0108642578125,0.228515625,0.0,0.0,0.2352142333984375
17494,0.0,0.0,0.1165313720703125,0.3373565673828125,0.0531768798828125,0.0058135986328125,0.223602294921875,0.0,0.0,0.263519287109375
17495,0.0,0.0,0.0719451904296875,0.2436676025390625,0.1313629150390625,0.0428619384765625,0.257843017578125,0.0,0.0,0.2523193359375
17496,0.0,0.0,0.0154571533203125,0.3289947509765625,0.0846099853515625,0.03900146484375,0.404449462890625,0.0,0.0,0.1274871826171875
17497,0.0,0.0,0.0155487060546875,0.4450836181640625,0.091552734375,0.0261383056640625,0.4216766357421875,0.0,0.0,0.0
17498,0.0,0.0,0.0057373046875,0.418853759765625,0.063140869140625,0.00433349609375,0.5079345703125,0.0,0.0,0.0
17499,0.0,0.0,0.0139007568359375,0.405975341796875,0.0452423095703125,0.002960205078125,0.53192138671875,0.0,0.0,0.0
17500,0.0,0.0,0.0102691650390625,0.47943115234375,0.0440216064453125,0.0067596435546875,0.4595184326171875,0.0,0.0,0.0
17501,0.0,0.0,0.034454345703125,0.3817596435546875,0.0482635498046875,0.0214385986328125,0.5140838623046875,0.0,0.0,0.0
17502,0.0,0.0,0.0614471435546875,0.38177490234375,0.1809844970703125,0.006103515625,0.3686981201171875,0.0,0.0,0.0009918212890625
17503,0.0,0.0,0.116546630859375,0.35150146484375,0.0522003173828125,0.0087738037109375,0.470977783203125,0.0,0.0,0.0
17504,0.0,0.0,0.0681304931640625,0.3297882080078125,0.0494384765625,0.00909423828125,0.543548583984375,0.0,0.0,0.0
17505,0.0,0.0,0.005706787109375,0.3807525634765625,0.121429443359375,0.0236358642578125,0.468475341796875,0.0,0.0,0.0
17506,0.0,0.0,0.1316986083984375,0.2694091796875,0.1100616455078125,0.0281982421875,0.4605560302734375,0.0,0.0,7.62939453125e-05
17507,0.0,0.0,0.136016845703125,0.2381134033203125,0.0531158447265625,0.005401611328125,0.567108154296875,0.0,0.0,0.000244140625
17508,0.0,0.0,0.053192138671875,0.3069915771484375,0.0669403076171875,0.0130157470703125,0.559814453125,0.0,0.0,4.57763671875e-05
17509,0.0,0.0,0.045501708984375,0.4105224609375,0.059295654296875,0.066497802734375,0.418182373046875,0.0,0.0,0.0
17510,0.0,0.0,0.021209716796875,0.3260498046875,0.03192138671875,0.0853118896484375,0.5355072021484375,0.0,0.0,0.0
17511,0.0,0.0,0.0718536376953125,0.2781829833984375,0.065032958984375,0.022552490234375,0.5620880126953125,0.0,0.0,0.0002899169921875
17512,0.0,0.0,0.2203369140625,0.2593841552734375,0.0859375,0.0260772705078125,0.4073028564453125,0.0,0.0,0.0009613037109375
17513,0.0,0.0,0.0521392822265625,0.3604583740234375,0.1985626220703125,0.0074615478515625,0.380340576171875,0.0,0.0,0.00103759765625
17514,0.0,0.0,0.143524169921875,0.30328369140625,0.1126861572265625,0.04510498046875,0.3954010009765625,0.0,0.0,0.0
17515,0.0,0.0,0.0309906005859375,0.4345550537109375,0.067535400390625,0.1197662353515625,0.3471527099609375,0.0,0.0,0.0
17516,0.0,0.0,0.0854949951171875,0.3445281982421875,0.085906982421875,0.25640869140625,0.2276611328125,0.0,0.0,0.0
17517,0.0,0.0,0.0739593505859375,0.278411865234375,0.09564208984375,0.112762451171875,0.43914794921875,0.0,0.0,7.62939453125e-05
17518,0.0,0.0,0.0140380859375,0.1586151123046875,0.25714111328125,0.1934661865234375,0.376739501953125,0.0,0.0,0.0
17519,0.0,0.0,0.0003662109375,0.0456695556640625,0.5065460205078125,0.3328399658203125,0.1145782470703125,0.0,0.0,0.0
17520,0.0,0.0,0.0,0.0,0.405426025390625,0.55169677734375,0.0428009033203125,0.0,0.0,7.62939453125e-05
17521,0.0,0.0,0.0269775390625,0.0326080322265625,0.4083404541015625,0.41156005859375,0.120452880859375,0.0,0.0,6.103515625e-05
17522,0.0,0.0,0.0375823974609375,0.0648956298828125,0.4398040771484375,0.2211761474609375,0.236541748046875,0.0,0.0,0.0
17523,0.0,0.0,0.02923583984375,0.067901611328125,0.37261962890625,0.242462158203125,0.28778076171875,0.0,0.0,0.0
17524,0.0,0.0,0.006927490234375,0.111541748046875,0.1258697509765625,0.03472900390625,0.7209320068359375,0.0,0.0,0.0
17525,0.0,0.0,0.0274505615234375,0.160614013671875,0.2247161865234375,0.1287689208984375,0.44598388671875,0.0,0.0,0.0124664306640625
17526,0.0,0.0,0.048919677734375,0.3427276611328125,0.1173095703125,0.06103515625,0.427093505859375,0.0,0.0,0.0029144287109375
17527,0.0,0.0,0.1007537841796875,0.469329833984375,0.1072998046875,0.0258331298828125,0.296783447265625,0.0,0.0,0.0
17528,0.0,0.0,0.2513885498046875,0.300506591796875,0.1107635498046875,0.0071258544921875,0.330047607421875,0.0,0.0,0.0001678466796875
17529,0.0,0.0,0.2210845947265625,0.35491943359375,0.072296142578125,0.04449462890625,0.3064422607421875,0.0,0.0,0.000762939453125
17530,0.0,0.0,0.16204833984375,0.2049407958984375,0.1758270263671875,0.1048431396484375,0.351165771484375,0.0,0.0,0.0011749267578125
17531,0.0,0.0,0.018402099609375,0.2469635009765625,0.3495941162109375,0.1351165771484375,0.2486114501953125,0.0,0.0,0.001312255859375
17532,0.0,0.0,0.01446533203125,0.2565155029296875,0.27691650390625,0.20159912109375,0.2505035400390625,0.0,0.0,0.0
17533,0.0,0.0,0.0983123779296875,0.15008544921875,0.2322845458984375,0.1686248779296875,0.222869873046875,0.0,0.0,0.1278228759765625
17534,0.0,0.0,0.02130126953125,0.2618560791015625,0.1502532958984375,0.0227508544921875,0.156951904296875,0.0,0.0,0.3868865966796875
17535,0.0,0.0,0.009368896484375,0.14288330078125,0.107879638671875,0.037017822265625,0.702850341796875,0.0,0.0,0.0
17536,0.0,0.0,0.036590576171875,0.32470703125,0.0517730712890625,0.007415771484375,0.23394775390625,0.0,0.0,0.3455657958984375
17537,0.0,0.0,0.006011962890625,0.2505950927734375,0.0998077392578125,0.037261962890625,0.2778167724609375,0.0,0.0,0.3285064697265625
17538,0.0,0.0,0.1028900146484375,0.2306976318359375,0.08123779296875,0.0936126708984375,0.1975860595703125,0.0,0.0,0.293975830078125
17539,0.0,0.0,0.124969482421875,0.1794281005859375,0.1283111572265625,0.0857391357421875,0.20513916015625,0.0,0.0,0.2764129638671875
17540,0.0,0.0,0.0417327880859375,0.1623077392578125,0.234619140625,0.0828704833984375,0.2242889404296875,0.0,0.0,0.254180908203125
17541,0.0,0.0,0.016265869140625,0.2325897216796875,0.124481201171875,0.091583251953125,0.341033935546875,0.0,0.0,0.1940460205078125
17542,0.0,0.0,0.0201873779296875,0.285125732421875,0.197265625,0.0377044677734375,0.459716796875,0.0,0.0,0.0
17543,0.0,0.0,0.0308685302734375,0.2987518310546875,0.1147308349609375,0.0088653564453125,0.546783447265625,0.0,0.0,0.0
17544,0.0,0.0,0.0344696044921875,0.3006744384765625,0.0816650390625,0.0250244140625,0.55816650390625,0.0,0.0,0.0
17545,0.0,0.0,0.0402984619140625,0.341094970703125,0.0933837890625,0.0184173583984375,0.506805419921875,0.0,0.0,0.0
17546,0.0,0.0,0.0218048095703125,0.08642578125,0.1477813720703125,0.0128173828125,0.7292938232421875,0.0,0.0,0.0018768310546875
17547,0.0,0.0,0.066741943359375,0.278167724609375,0.09674072265625,0.0552520751953125,0.5030975341796875,0.0,0.0,0.0
17548,0.0,0.0,0.135528564453125,0.266143798828125,0.0832061767578125,0.0883026123046875,0.42681884765625,0.0,0.0,0.0
17549,0.0,0.0,0.065093994140625,0.2081146240234375,0.08148193359375,0.1847076416015625,0.460601806640625,0.0,0.0,0.0
17550,0.0,0.0,0.01220703125,0.28155517578125,0.2339324951171875,0.116363525390625,0.3559417724609375,0.0,0.0,0.0
17551,0.0,0.0,0.2348175048828125,0.1826324462890625,0.1447906494140625,0.0472869873046875,0.3904266357421875,0.0,0.0,4.57763671875e-05
17552,0.0,0.0,0.185791015625,0.154296875,0.080902099609375,0.035552978515625,0.5430145263671875,0.0,0.0,0.0004425048828125
17553,0.0,0.0,0.052581787109375,0.20391845703125,0.1097259521484375,0.035491943359375,0.5980987548828125,0.0,0.0,0.00018310546875
17554,0.0,0.0,0.038482666015625,0.2702178955078125,0.1010589599609375,0.07232666015625,0.517913818359375,0.0,0.0,0.0
17555,0.0,0.0,0.0307769775390625,0.2697296142578125,0.0673828125,0.092254638671875,0.53985595703125,0.0,0.0,0.0
17556,0.0,0.0,0.0604400634765625,0.196136474609375,0.082183837890625,0.0301971435546875,0.6297454833984375,0.0,0.0,0.0012969970703125
17557,0.0,0.0,0.047882080078125,0.26422119140625,0.139068603515625,0.01226806640625,0.53497314453125,0.0,0.0,0.0015869140625
17558,0.0,0.0,0.2303924560546875,0.1337890625,0.11737060546875,0.0335693359375,0.4830474853515625,0.0,0.0,0.0018310546875
17559,0.0,0.0,0.182464599609375,0.226959228515625,0.1375579833984375,0.0623321533203125,0.39068603515625,0.0,0.0,0.0
17560,0.0,0.0,0.02960205078125,0.3268890380859375,0.092437744140625,0.211669921875,0.3394012451171875,0.0,0.0,0.0
17561,0.0,0.0,0.0062408447265625,0.2461700439453125,0.1436004638671875,0.32177734375,0.2822113037109375,0.0,0.0,0.0
17562,0.0,0.0,0.021026611328125,0.2026519775390625,0.146759033203125,0.2256927490234375,0.4037322998046875,0.0,0.0,0.0001373291015625
17563,0.0,0.0,0.010711669921875,0.0900115966796875,0.2257537841796875,0.3339080810546875,0.3396148681640625,0.0,0.0,0.0
17564,0.0,0.0,0.0,0.03070068359375,0.48626708984375,0.425262451171875,0.057769775390625,0.0,0.0,0.0
17565,0.0,0.0,0.0,0.0,0.349090576171875,0.64990234375,0.000946044921875,0.0,0.0,6.103515625e-05
17566,0.0,0.0,0.0142669677734375,0.009429931640625,0.446197509765625,0.4940948486328125,0.03594970703125,0.0,0.0,6.103515625e-05
17567,0.0,0.0,0.0053253173828125,0.0067901611328125,0.5095062255859375,0.3414459228515625,0.136932373046875,0.0,0.0,0.0
17568,0.0,0.0,0.0279998779296875,0.3336944580078125,0.1119842529296875,0.0052642822265625,0.52105712890625,0.0,0.0,0.0
17569,0.0,0.0,0.0031280517578125,0.0074920654296875,0.43829345703125,0.3707275390625,0.18035888671875,0.0,0.0,0.0
17570,0.0,0.0,0.1160125732421875,0.2748870849609375,0.06695556640625,0.004791259765625,0.537353515625,0.0,0.0,0.0
17571,0.0,0.0,0.0095367431640625,0.48077392578125,0.1773529052734375,0.07208251953125,0.26025390625,0.0,0.0,0.0
17572,0.0,0.0,0.01904296875,0.2860565185546875,0.177154541015625,0.0255889892578125,0.492156982421875,0.0,0.0,0.0
17573,0.0,0.0,0.00616455078125,0.2343292236328125,0.218292236328125,0.1062469482421875,0.3823089599609375,0.0,0.0,0.0526580810546875
17574,0.0,0.0,0.0385589599609375,0.2800140380859375,0.15753173828125,0.071197509765625,0.368560791015625,0.0,0.0,0.084136962890625
17575,0.0,0.0,0.115936279296875,0.203033447265625,0.0637664794921875,0.0006561279296875,0.614501953125,0.0,0.0,0.002105712890625
17576,0.0,0.0,0.2511444091796875,0.2005767822265625,0.06243896484375,0.0005950927734375,0.48388671875,0.0,0.0,0.0013580322265625
17577,0.0,0.0,0.1923675537109375,0.1944580078125,0.2194061279296875,0.0065765380859375,0.3871917724609375,0.0,0.0,0.0
17578,0.0,0.0,0.0414581298828125,0.3337249755859375,0.2552032470703125,0.0269317626953125,0.342681884765625,0.0,0.0,0.0
17579,0.0,0.0,0.05230712890625,0.3755340576171875,0.1919403076171875,0.031829833984375,0.348388671875,0.0,0.0,0.0
17580,0.0,0.0,0.2178497314453125,0.169158935546875,0.314208984375,0.0194549560546875,0.279327392578125,0.0,0.0,0.0
17581,0.0,0.0,0.217559814453125,0.2113494873046875,0.1443939208984375,0.0106048583984375,0.4145965576171875,0.0,0.0,0.001495361328125
17582,0.0,0.0,0.0075836181640625,0.4818878173828125,0.062225341796875,0.006134033203125,0.442169189453125,0.0,0.0,0.0
17583,0.0,0.0,0.2133941650390625,0.306549072265625,0.104400634765625,0.0019989013671875,0.373565673828125,0.0,0.0,9.1552734375e-05
17584,0.0,0.0,0.297454833984375,0.243804931640625,0.04364013671875,0.0028533935546875,0.4122467041015625,0.0,0.0,0.0
17585,0.0,0.0,0.075592041015625,0.3736419677734375,0.04486083984375,0.0027618408203125,0.5030517578125,0.0,0.0,9.1552734375e-05
17586,0.0,0.0,0.036376953125,0.4246826171875,0.045440673828125,0.002166748046875,0.4913177490234375,0.0,0.0,1.52587890625e-05
17587,0.0,0.0,0.0183258056640625,0.3069915771484375,0.086456298828125,0.04962158203125,0.538604736328125,0.0,0.0,0.0
17588,0.0,0.0,0.03497314453125,0.2033233642578125,0.236328125,0.1150360107421875,0.41033935546875,0.0,0.0,0.0
17589,0.0,0.0,0.151611328125,0.21734619140625,0.23931884765625,0.0546417236328125,0.3370208740234375,0.0,0.0,6.103515625e-05
17590,0.0,0.0,0.1712646484375,0.247283935546875,0.1666259765625,0.0235137939453125,0.3913116455078125,0.0,0.0,0.0
17591,0.0,0.0,0.02227783203125,0.26806640625,0.2308502197265625,0.054290771484375,0.4239654541015625,0.0,0.0,0.00054931640625
17592,0.0,0.0,0.0222625732421875,0.3162384033203125,0.23828125,0.0445098876953125,0.3780364990234375,0.0,0.0,0.00067138671875
17593,0.0,0.0,0.0110015869140625,0.4292144775390625,0.0509033203125,0.00482177734375,0.504058837890625,0.0,0.0,0.0
17594,0.0,0.0,0.0309295654296875,0.2836151123046875,0.1530609130859375,0.019622802734375,0.5127716064453125,0.0,0.0,0.0
17595,0.0,0.0,0.028564453125,0.4094390869140625,0.1008453369140625,0.0051422119140625,0.4560089111328125,0.0,0.0,0.0
17596,0.0,0.0,0.014007568359375,0.304168701171875,0.173614501953125,0.0057373046875,0.5023040771484375,0.0,0.0,0.0001678466796875
17597,0.0,0.0,0.01904296875,0.32366943359375,0.189971923828125,0.0176544189453125,0.4496612548828125,0.0,0.0,0.0
17598,0.0,0.0,0.0146331787109375,0.333770751953125,0.1724090576171875,0.0152740478515625,0.4634246826171875,0.0,0.0,0.00048828125
17599,0.0,0.0,0.04876708984375,0.494171142578125,0.0892181396484375,0.0095672607421875,0.3578643798828125,0.0,0.0,0.0004119873046875
17600,0.0,0.0,0.0213165283203125,0.4109649658203125,0.156402587890625,0.014251708984375,0.3966217041015625,0.0,0.0,0.0004425048828125
17601,0.0,0.0,0.0136871337890625,0.376007080078125,0.19805908203125,0.0223846435546875,0.389862060546875,0.0,0.0,0.0
